,Rooms,Type,Method,Distance,Postcode,Bedrooms,Bathroom,Car,Landsize,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount
0,4,t,SP,11.8,3105.0,4.0,2.0,2.0,190.0,2000.0,-37.7664,145.0884,Eastern Metropolitan,4480.0
1,3,h,VB,6.2,3123.0,3.0,1.0,2.0,616.0,1920.0,-37.81724000000001,145.05688,Southern Metropolitan,6482.0
2,3,h,S,3.3,3206.0,3.0,2.0,2.0,0.0,2000.0,-37.8451,144.9511,Southern Metropolitan,3280.0
3,2,h,PI,13.9,3165.0,2.0,1.0,1.0,591.0,1960.0,-37.9179,145.071,Southern Metropolitan,10969.0
4,2,h,PI,2.5,3067.0,2.0,2.0,1.0,124.0,2013.0,-37.8079,144.9977,Northern Metropolitan,4019.0
5,2,u,S,2.6,3121.0,2.0,1.0,1.0,2571.0,2013.0,-37.8198,145.005,Northern Metropolitan,14949.0
6,2,h,S,4.4,3031.0,2.0,1.0,0.0,136.0,1900.0,-37.7839,144.9343,Northern Metropolitan,3593.0
7,3,h,S,10.5,3020.0,3.0,1.0,0.0,423.0,1920.0,-37.77917,144.82223,Western Metropolitan,2185.0
8,3,h,S,6.6,3011.0,3.0,1.0,0.0,137.0,1890.0,-37.8078,144.8972,Western Metropolitan,2417.0
9,3,h,S,13.8,3084.0,3.0,2.0,2.0,834.0,1975.0,-37.7396,145.0884,Eastern Metropolitan,2698.0
10,3,u,S,14.9,3087.0,3.0,1.0,1.0,0.0,1980.0,-37.7141,145.0754,Northern Metropolitan,2329.0
11,2,t,S,3.4,3031.0,2.0,1.0,1.0,105.0,2005.0,-37.79244,144.92036000000004,Northern Metropolitan,5263.0
12,2,u,S,14.5,3188.0,2.0,1.0,1.0,0.0,1960.0,-37.9367,145.0322,Southern Metropolitan,2356.0
13,3,u,PI,6.1,3182.0,3.0,2.0,2.0,0.0,1850.0,-37.8584,144.9802,Southern Metropolitan,13240.0
14,2,u,PI,0.7,3006.0,2.0,2.0,1.0,0.0,2009.0,-37.82586,144.957,Southern Metropolitan,8400.0
15,1,u,S,6.3,3143.0,1.0,1.0,0.0,0.0,1966.0,-37.8531,145.0115,Southern Metropolitan,4836.0
16,3,u,S,13.8,3018.0,2.0,1.0,2.0,311.0,1955.0,-37.8702,144.8143,Western Metropolitan,5301.0
17,2,u,S,8.0,3016.0,2.0,1.0,1.0,0.0,1974.0,-37.8536,144.8981,Western Metropolitan,6380.0
18,4,t,S,13.0,3046.0,3.0,2.0,1.0,252.0,2014.0,-37.7006,144.9299,Northern Metropolitan,8870.0
19,2,u,SP,6.2,3015.0,2.0,1.0,1.0,963.0,2012.0,-37.84212,144.88211,Western Metropolitan,5498.0
20,3,h,SP,19.9,3134.0,3.0,2.0,2.0,306.0,1997.0,-37.80384,145.22562,Eastern Metropolitan,3619.0
21,3,h,S,2.6,3121.0,3.0,1.0,0.0,198.0,1890.0,-37.8225,145.0007,Northern Metropolitan,14949.0
22,3,h,VB,6.6,3011.0,3.0,1.0,0.0,234.0,1900.0,-37.8051,144.8858,Western Metropolitan,2417.0
23,3,h,S,17.4,3048.0,3.0,2.0,2.0,452.0,1992.0,-37.64023,144.91398999999996,Northern Metropolitan,4704.0
24,2,h,SP,23.0,3136.0,2.0,1.0,1.0,312.0,1994.0,-37.80752,145.27212,Eastern Metropolitan,11925.0
25,2,u,PI,5.2,3056.0,2.0,1.0,1.0,0.0,2010.0,-37.7738,144.9585,Northern Metropolitan,11918.0
26,3,h,PI,13.8,3165.0,3.0,1.0,3.0,581.0,1940.0,-37.9178,145.05414,Southern Metropolitan,10969.0
27,5,h,S,7.8,3124.0,4.0,2.0,2.0,643.0,2005.0,-37.8421,145.0719,Southern Metropolitan,8920.0
28,2,t,S,2.6,3121.0,2.0,1.0,1.0,92.0,1970.0,-37.815,145.00799999999995,Northern Metropolitan,14949.0
29,3,h,S,18.4,3029.0,3.0,2.0,2.0,407.0,2010.0,-37.83867,144.7034,Western Metropolitan,10160.0
30,4,h,S,6.6,3011.0,4.0,2.0,1.0,299.0,1910.0,-37.8087,144.8952,Western Metropolitan,2417.0
31,2,u,S,15.3,3074.0,2.0,1.0,1.0,140.0,2010.0,-37.68199,145.01744,Northern Metropolitan,7955.0
32,1,u,S,3.5,3068.0,1.0,1.0,1.0,0.0,1970.0,-37.777,144.9836,Northern Metropolitan,6244.0
33,2,h,S,2.6,3052.0,2.0,2.0,1.0,190.0,1875.0,-37.7928,144.9575,Northern Metropolitan,2309.0
34,3,u,SP,13.0,3046.0,3.0,1.0,2.0,187.0,2014.0,-37.7098,144.9163,Northern Metropolitan,8870.0
35,1,u,S,6.1,3182.0,1.0,1.0,1.0,2422.0,1970.0,-37.8644,144.9741,Southern Metropolitan,13240.0
36,1,u,SP,7.9,3079.0,1.0,1.0,1.0,0.0,1970.0,-37.7638,145.0458,Eastern Metropolitan,5549.0
37,3,h,S,8.8,3072.0,3.0,1.0,2.0,693.0,1950.0,-37.7315,144.988,Northern Metropolitan,14577.0
38,3,h,S,12.9,3043.0,3.0,2.0,1.0,238.0,2011.0,-37.70322,144.88236,Western Metropolitan,3296.0
39,2,u,SP,6.6,3183.0,2.0,1.0,1.0,0.0,1960.0,-37.8726,144.9962,Southern Metropolitan,2952.0
40,3,h,S,24.7,3175.0,3.0,2.0,1.0,673.0,1995.0,-37.98096,145.22621,South-Eastern Metropolitan,10894.0
41,5,h,S,20.4,3059.0,5.0,2.0,2.0,877.0,1980.0,-37.63823,144.88675,Northern Metropolitan,4864.0
42,4,t,SP,11.0,3018.0,4.0,2.0,2.0,288.0,1970.0,-37.87171,144.81273000000004,Western Metropolitan,5301.0
43,2,t,S,11.5,3046.0,2.0,1.0,1.0,161.0,2013.0,-37.7218,144.9188,Northern Metropolitan,2651.0
44,2,h,S,13.9,3020.0,2.0,1.0,0.0,697.0,1970.0,-37.7778,144.81799999999996,Western Metropolitan,2185.0
45,3,u,S,4.5,3181.0,3.0,2.0,2.0,0.0,1920.0,-37.847,144.9936,Southern Metropolitan,7717.0
46,3,u,VB,4.1,3142.0,3.0,2.0,2.0,0.0,1975.0,-37.83725,145.01476,Southern Metropolitan,7217.0
47,2,h,S,3.3,3206.0,2.0,1.0,0.0,141.0,1890.0,-37.8424,144.9562,Southern Metropolitan,3280.0
48,5,h,SP,7.7,3124.0,5.0,3.0,2.0,844.0,1920.0,-37.84753,145.07198,Southern Metropolitan,8920.0
49,4,h,S,12.4,3108.0,4.0,2.0,3.0,652.0,1970.0,-37.78145,145.13598000000005,Eastern Metropolitan,9028.0
50,3,h,VB,8.4,3015.0,3.0,2.0,2.0,296.0,1910.0,-37.8395,144.8825,Western Metropolitan,5498.0
51,3,t,S,17.9,3192.0,3.0,2.0,2.0,138.0,2013.0,-37.95656,145.06926,Southern Metropolitan,9758.0
52,4,h,S,10.5,3081.0,4.0,2.0,1.0,592.0,1950.0,-37.7478,145.0477,Eastern Metropolitan,2947.0
53,3,h,S,8.7,3032.0,3.0,2.0,2.0,211.0,2005.0,-37.7848,144.8969,Western Metropolitan,4918.0
54,5,h,VB,5.6,3101.0,5.0,2.0,2.0,534.0,1890.0,-37.8044,145.0386,Southern Metropolitan,10331.0
55,1,u,SP,8.2,3012.0,1.0,1.0,1.0,628.0,1970.0,-37.7993,144.8794,Western Metropolitan,5058.0
56,3,h,S,38.0,3199.0,3.0,1.0,4.0,578.0,1984.0,-38.13743,145.16702,South-Eastern Metropolitan,17055.0
57,2,u,SP,13.9,3165.0,2.0,1.0,1.0,1026.0,1970.0,-37.911,145.0711,Southern Metropolitan,10969.0
58,5,h,S,13.7,3188.0,5.0,3.0,2.0,760.0,1935.0,-37.9416,145.0107,Southern Metropolitan,5454.0
59,4,h,S,8.1,3161.0,4.0,2.0,3.0,836.0,1910.0,-37.8696,145.0323,Southern Metropolitan,6923.0
60,3,h,PI,9.8,3185.0,3.0,2.0,2.0,236.0,2004.0,-37.8982,145.0121,Southern Metropolitan,534.0
61,3,h,S,5.9,3032.0,4.0,1.0,2.0,594.0,1960.0,-37.7819,144.9064,Western Metropolitan,6567.0
62,3,h,S,11.7,3125.0,3.0,1.0,1.0,931.0,1970.0,-37.854,145.1195,Southern Metropolitan,5678.0
63,4,h,PI,15.5,3038.0,4.0,2.0,1.0,729.0,1987.0,-37.70115,144.80144,Western Metropolitan,570.0
64,2,h,S,4.4,3031.0,2.0,1.0,0.0,209.0,1890.0,-37.7846,144.9347,Northern Metropolitan,3593.0
65,1,u,SP,4.5,3181.0,2.0,1.0,1.0,443.0,1970.0,-37.8493,145.0006,Southern Metropolitan,7717.0
66,2,h,S,5.1,3011.0,2.0,1.0,1.0,318.0,1910.0,-37.79529,144.88453,Western Metropolitan,7570.0
67,3,u,VB,2.1,3205.0,3.0,2.0,2.0,0.0,2003.0,-37.8309,144.9686,Southern Metropolitan,5943.0
68,2,u,VB,5.6,3101.0,2.0,2.0,1.0,0.0,2005.0,-37.8162,145.0592,Southern Metropolitan,10331.0
69,2,u,S,4.5,3181.0,2.0,1.0,1.0,8220.0,1965.0,-37.8508,144.9874,Southern Metropolitan,7717.0
70,3,h,S,7.8,3079.0,3.0,1.0,2.0,424.0,1950.0,-37.76353,145.02941,Eastern Metropolitan,5549.0
71,3,h,S,12.1,3163.0,3.0,1.0,2.0,557.0,1950.0,-37.9059,145.0733,Southern Metropolitan,4442.0
72,4,t,VB,13.8,3188.0,4.0,3.0,2.0,360.0,2010.0,-37.937,145.01169,Southern Metropolitan,5454.0
73,3,h,S,4.6,3122.0,3.0,1.0,1.0,342.0,1900.0,-37.814,145.0212,Southern Metropolitan,11308.0
74,4,h,S,9.2,3104.0,4.0,2.0,1.0,654.0,1960.0,-37.7885,145.0854,Southern Metropolitan,7809.0
75,2,u,S,3.3,3141.0,2.0,1.0,1.0,0.0,1970.0,-37.8452,145.0001,Southern Metropolitan,14887.0
76,2,h,S,8.4,3072.0,2.0,1.0,3.0,155.0,1985.0,-37.75308,145.01464,Northern Metropolitan,14577.0
77,3,u,PI,7.5,3123.0,3.0,2.0,1.0,144.0,1975.0,-37.8435,145.0497,Southern Metropolitan,6482.0
78,3,h,S,9.2,3146.0,3.0,1.0,1.0,753.0,1940.0,-37.8543,145.0889,Southern Metropolitan,10412.0
79,2,t,SP,6.4,3012.0,2.0,1.0,1.0,59.0,2014.0,-37.77824,144.87427,Western Metropolitan,3873.0
80,4,h,VB,9.2,3104.0,4.0,2.0,4.0,587.0,1960.0,-37.7841,145.0953,Southern Metropolitan,7809.0
81,4,h,S,5.7,3078.0,4.0,2.0,3.0,580.0,1930.0,-37.77227,145.0284,Northern Metropolitan,2211.0
82,2,u,S,5.6,3101.0,2.0,1.0,1.0,0.0,1982.0,-37.8034,145.0369,Southern Metropolitan,10331.0
83,6,h,S,14.7,3167.0,6.0,2.0,6.0,1200.0,1970.0,-37.9099,145.0875,South-Eastern Metropolitan,3692.0
84,3,t,S,9.7,3103.0,3.0,2.0,2.0,306.0,1995.0,-37.8106,145.0848,Southern Metropolitan,5682.0
85,2,h,S,6.4,3011.0,2.0,1.0,0.0,267.0,1890.0,-37.7961,144.89,Western Metropolitan,7570.0
86,3,h,S,13.5,3020.0,3.0,1.0,1.0,573.0,1970.0,-37.8017,144.8258,Western Metropolitan,6763.0
87,3,u,SP,12.1,3163.0,3.0,1.0,1.0,181.0,1975.0,-37.8966,145.0737,Southern Metropolitan,4442.0
88,4,h,S,9.2,3104.0,4.0,2.0,2.0,772.0,1955.0,-37.7959,145.0787,Southern Metropolitan,7809.0
89,5,h,PI,7.8,3079.0,5.0,3.0,2.0,740.0,1960.0,-37.76086,145.05177,Eastern Metropolitan,5549.0
90,3,h,SP,16.2,3094.0,3.0,2.0,2.0,636.0,1980.0,-37.72198,145.12581,Eastern Metropolitan,3891.0
91,3,h,VB,8.0,3016.0,3.0,2.0,2.0,332.0,2006.0,-37.8652,144.9019,Western Metropolitan,6380.0
92,3,h,VB,10.4,3125.0,3.0,2.0,2.0,261.0,2015.0,-37.84691,145.10029,Southern Metropolitan,5678.0
93,5,h,PI,13.0,3046.0,5.0,3.0,2.0,612.0,1970.0,-37.7022,144.9054,Northern Metropolitan,8870.0
94,4,h,VB,3.5,3207.0,4.0,3.0,2.0,210.0,2010.0,-37.83933,144.93771,Southern Metropolitan,8648.0
95,1,u,S,3.2,3054.0,1.0,1.0,0.0,0.0,1940.0,-37.7823,144.9767,Northern Metropolitan,3106.0
96,3,h,S,15.0,3085.0,3.0,2.0,2.0,587.0,1994.0,-37.72,145.1014,Northern Metropolitan,1369.0
97,3,h,S,11.2,3046.0,3.0,1.0,1.0,308.0,1950.0,-37.69879,144.93354,Northern Metropolitan,8870.0
98,3,h,SP,8.0,3016.0,3.0,2.0,1.0,260.0,2016.0,-37.8671,144.9001,Western Metropolitan,6380.0
99,3,u,S,13.0,3204.0,3.0,1.0,2.0,348.0,1950.0,-37.9273,145.0479,Southern Metropolitan,6795.0
100,3,h,SP,7.8,3012.0,3.0,1.0,1.0,275.0,1920.0,-37.8085,144.8802,Western Metropolitan,1808.0
101,3,t,S,5.9,3055.0,3.0,1.0,2.0,176.0,2000.0,-37.7597,144.9404,Northern Metropolitan,7082.0
102,2,h,S,16.0,3190.0,2.0,1.0,1.0,0.0,1970.0,-37.95037,145.03473,Southern Metropolitan,4794.0
103,2,h,S,6.1,3182.0,2.0,1.0,1.0,361.0,1910.0,-37.8646,144.98,Southern Metropolitan,13240.0
104,2,h,S,36.9,3782.0,2.0,1.0,0.0,1000.0,1980.0,-37.93064,145.4453,Eastern Victoria,2259.0
105,4,h,PI,7.8,3058.0,4.0,2.0,2.0,307.0,1996.0,-37.74800000000001,144.9602,Northern Metropolitan,11204.0
106,3,h,SP,16.2,3094.0,3.0,2.0,4.0,786.0,1960.0,-37.72532,145.12488000000005,Eastern Metropolitan,3891.0
107,3,h,S,7.0,3013.0,3.0,1.0,3.0,670.0,1940.0,-37.8134,144.8745,Western Metropolitan,6543.0
108,2,u,S,11.2,3046.0,2.0,1.0,1.0,136.0,1980.0,-37.70972,144.91109,Northern Metropolitan,8870.0
109,2,h,S,2.6,3121.0,2.0,1.0,0.0,127.0,1900.0,-37.8251,145.0063,Northern Metropolitan,14949.0
110,3,u,S,11.8,3105.0,3.0,1.0,2.0,385.0,2000.0,-37.7599,145.0849,Eastern Metropolitan,4480.0
111,3,h,VB,2.1,3205.0,3.0,2.0,1.0,108.0,1890.0,-37.8363,144.9509,Southern Metropolitan,5943.0
112,2,h,PI,3.5,3068.0,2.0,1.0,1.0,0.0,1980.0,-37.777,144.9838,Northern Metropolitan,6244.0
113,2,u,S,11.2,3186.0,2.0,1.0,2.0,0.0,1935.0,-37.9131,144.995,Southern Metropolitan,10579.0
114,1,u,SP,7.3,3146.0,1.0,1.0,1.0,0.0,1960.0,-37.85702,145.04801,Southern Metropolitan,10412.0
115,4,h,S,11.5,3046.0,4.0,1.0,2.0,696.0,1955.0,-37.7209,144.9158,Northern Metropolitan,2651.0
116,3,h,S,7.3,3146.0,3.0,2.0,2.0,656.0,1930.0,-37.86521,145.07034,Southern Metropolitan,10412.0
117,4,h,SP,35.2,3806.0,4.0,3.0,2.0,675.0,2005.0,-38.06508,145.35416999999995,Eastern Victoria,17093.0
118,2,u,PI,10.5,3186.0,2.0,1.0,1.0,138.0,1980.0,-37.92545,145.00277,Southern Metropolitan,10579.0
119,4,h,S,24.8,3156.0,4.0,2.0,1.0,738.0,1985.0,-37.89863,145.26708,Eastern Metropolitan,10788.0
120,3,u,S,6.3,3143.0,3.0,2.0,2.0,1803.0,2011.0,-37.8544,145.0164,Southern Metropolitan,4836.0
121,4,h,S,7.9,3079.0,4.0,3.0,2.0,608.0,1980.0,-37.7705,145.0396,Eastern Metropolitan,5549.0
122,4,h,S,20.5,3752.0,4.0,2.0,2.0,613.0,2004.0,-37.62648,145.07141,Northern Metropolitan,7969.0
123,2,h,VB,5.2,3056.0,2.0,1.0,0.0,138.0,1910.0,-37.75908,144.96969,Northern Metropolitan,11918.0
124,2,h,S,6.1,3182.0,2.0,1.0,1.0,165.0,1910.0,-37.8658,144.9774,Southern Metropolitan,13240.0
125,2,u,S,5.9,3055.0,2.0,1.0,1.0,0.0,1950.0,-37.7543,144.9385,Northern Metropolitan,7082.0
126,3,u,SP,13.8,3018.0,3.0,2.0,1.0,70.0,2014.0,-37.868,144.8285,Western Metropolitan,5301.0
127,2,h,S,1.6,3065.0,2.0,1.0,0.0,106.0,1890.0,-37.7968,144.9781,Northern Metropolitan,5825.0
128,5,h,PI,5.6,3101.0,5.0,4.0,2.0,597.0,2016.0,-37.7937,145.0353,Southern Metropolitan,10331.0
129,2,u,PI,3.0,3067.0,2.0,1.0,1.0,0.0,1970.0,-37.80206,145.00015,Northern Metropolitan,4019.0
130,2,u,S,6.2,3123.0,2.0,1.0,2.0,966.0,1970.0,-37.82524,145.05568,Southern Metropolitan,6482.0
131,3,h,S,14.5,3188.0,2.0,2.0,2.0,393.0,1950.0,-37.9431,145.0267,Southern Metropolitan,2356.0
132,4,t,SP,6.2,3015.0,4.0,2.0,2.0,510.0,2016.0,-37.84815,144.86866,Western Metropolitan,5498.0
133,3,h,S,11.2,3145.0,3.0,1.0,2.0,615.0,1950.0,-37.8846,145.0861,Southern Metropolitan,8801.0
134,3,h,VB,13.8,3018.0,3.0,2.0,1.0,352.0,2015.0,-37.87,144.825,Western Metropolitan,5301.0
135,3,h,S,9.2,3104.0,3.0,1.0,0.0,635.0,1960.0,-37.7982,145.0839,Southern Metropolitan,7809.0
136,4,h,PI,17.3,3193.0,4.0,3.0,2.0,665.0,1950.0,-37.97359,145.01883999999995,Southern Metropolitan,2866.0
137,3,t,S,6.1,3182.0,3.0,2.0,2.0,0.0,2000.0,-37.8584,144.9802,Southern Metropolitan,13240.0
138,4,h,PI,11.2,3127.0,4.0,2.0,2.0,867.0,1950.0,-37.8346,145.1059,Southern Metropolitan,5457.0
139,3,h,PI,10.5,3020.0,3.0,1.0,3.0,446.0,1910.0,-37.79354,144.8328,Western Metropolitan,3755.0
140,3,h,S,5.2,3056.0,3.0,2.0,3.0,470.0,1920.0,-37.7788,144.9688,Northern Metropolitan,11918.0
141,3,h,SP,6.2,3039.0,3.0,2.0,2.0,596.0,1950.0,-37.76086,144.90497,Western Metropolitan,6232.0
142,4,h,S,9.7,3104.0,4.0,1.0,1.0,1138.0,1950.0,-37.79284000000001,145.10082,Southern Metropolitan,7809.0
143,2,h,S,11.2,3186.0,2.0,1.0,2.0,411.0,1910.0,-37.9095,145.004,Southern Metropolitan,10579.0
144,3,h,PI,9.9,3044.0,3.0,1.0,2.0,422.0,1950.0,-37.7337,144.9458,Northern Metropolitan,7485.0
145,5,h,S,14.7,3152.0,5.0,3.0,2.0,818.0,1985.0,-37.87846,145.24212,Eastern Metropolitan,7082.0
146,3,h,S,12.9,3043.0,3.0,1.0,2.0,676.0,1980.0,-37.69636,144.88265,Western Metropolitan,3296.0
147,4,h,S,6.2,3015.0,4.0,1.0,0.0,325.0,1983.0,-37.84373,144.88603999999995,Western Metropolitan,5498.0
148,2,h,S,2.5,3121.0,2.0,1.0,2.0,176.0,1920.0,-37.8281,144.9923,Northern Metropolitan,1123.0
149,1,u,S,7.7,3184.0,1.0,1.0,1.0,0.0,1970.0,-37.8831,144.9918,Southern Metropolitan,8989.0
150,2,u,S,13.1,3128.0,2.0,1.0,1.0,171.0,2014.0,-37.8158,145.1384,Eastern Metropolitan,4605.0
151,4,t,S,17.2,3132.0,4.0,3.0,2.0,374.0,2000.0,-37.81521,145.18726999999996,Eastern Metropolitan,6871.0
152,4,h,S,13.1,3060.0,4.0,3.0,2.0,308.0,2015.0,-37.7166,144.97665,Northern Metropolitan,5070.0
153,2,u,SP,10.1,3163.0,2.0,1.0,1.0,0.0,1970.0,-37.9003,145.06342,Southern Metropolitan,7822.0
154,2,u,S,4.2,3031.0,2.0,1.0,1.0,0.0,2006.0,-37.7966,144.9254,Northern Metropolitan,5263.0
155,3,h,S,13.8,3084.0,4.0,2.0,2.0,656.0,1990.0,-37.7322,145.0995,Eastern Metropolitan,2698.0
156,1,u,SP,6.1,3182.0,1.0,1.0,1.0,0.0,1995.0,-37.8568,144.9873,Southern Metropolitan,13240.0
157,4,h,PI,7.7,3015.0,4.0,2.0,0.0,389.0,1990.0,-37.8284,144.8861,Western Metropolitan,1223.0
158,2,u,VB,6.3,3143.0,2.0,1.0,0.0,1097.0,1967.0,-37.85549,145.0163,Southern Metropolitan,4836.0
